id,date,0
SUPERMARKET_3_435_PHI_1,2016-04-18,49.51350423251106
SUPERMARKET_3_281_NYC_3,2016-03-28,128.99278787110427
SUPERMARKET_3_281_NYC_3,2016-04-04,145.26896217475775
SUPERMARKET_3_281_NYC_3,2016-04-11,119.23576724240324
SUPERMARKET_3_281_NYC_3,2016-04-18,99.47849435428768
SUPERMARKET_3_694_BOS_3,2016-03-28,191.5143865013663
SUPERMARKET_3_694_BOS_3,2016-04-04,184.79260804816215
SUPERMARKET_3_694_BOS_3,2016-04-11,178.13306683427538
SUPERMARKET_3_694_BOS_3,2016-04-18,160.9056910320739
SUPERMARKET_3_007_PHI_2,2016-03-28,0.255789119922394
SUPERMARKET_3_007_PHI_2,2016-04-04,2.3250979691728224
SUPERMARKET_3_007_PHI_2,2016-04-11,4.724636427218049
SUPERMARKET_3_007_PHI_2,2016-04-18,3.7527443146728223
SUPERMARKET_3_234_BOS_1,2016-03-28,0.9506919006738558
SUPERMARKET_3_234_BOS_1,2016-04-04,1.856951680339768
SUPERMARKET_3_234_BOS_1,2016-04-11,2.5642294105783
SUPERMARKET_3_234_BOS_1,2016-04-18,3.0518391717564155
SUPERMARKET_3_681_NYC_3,2016-03-28,225.1227607063363
SUPERMARKET_3_681_NYC_3,2016-04-04,244.08788717792245
SUPERMARKET_3_681_NYC_3,2016-04-11,245.71046590430333
SUPERMARKET_3_681_NYC_3,2016-04-18,227.6252682719264
SUPERMARKET_3_090_BOS_2,2016-03-28,412.58502583486427
SUPERMARKET_3_090_BOS_2,2016-04-04,369.76787251627223
SUPERMARKET_3_090_BOS_2,2016-04-11,365.8996483015814
SUPERMARKET_3_090_BOS_2,2016-04-18,389.38752419267246
SUPERMARKET_3_295_BOS_2,2016-03-28,101.959717058196
SUPERMARKET_3_295_BOS_2,2016-04-04,97.33123121115372
SUPERMARKET_3_295_BOS_2,2016-04-11,88.26548119470931
SUPERMARKET_3_295_BOS_2,2016-04-18,95.15284264197524
SUPERMARKET_3_234_PHI_2,2016-03-28,2.4222303264616687
SUPERMARKET_3_234_PHI_2,2016-04-04,4.894224014936314
SUPERMARKET_3_234_PHI_2,2016-04-11,6.831350872522529
SUPERMARKET_3_234_PHI_2,2016-04-18,9.088738041475706
SUPERMARKET_3_435_PHI_3,2016-03-28,100.72511265695744
SUPERMARKET_3_435_PHI_3,2016-04-04,83.29222262175348
SUPERMARKET_3_435_PHI_3,2016-04-11,71.32472320908794
SUPERMARKET_3_435_PHI_3,2016-04-18,62.84374562628463
SUPERMARKET_3_252_NYC_2,2016-03-28,241.4856207908931
SUPERMARKET_3_252_NYC_2,2016-04-04,234.13831642880393
SUPERMARKET_3_252_NYC_2,2016-04-11,231.2473429515423
SUPERMARKET_3_252_NYC_2,2016-04-18,223.87619295338055
SUPERMARKET_3_080_BOS_3,2016-03-28,63.218235292834954
SUPERMARKET_3_080_BOS_3,2016-04-04,61.67036460070552
SUPERMARKET_3_080_BOS_3,2016-04-11,59.90050984283561
SUPERMARKET_3_080_BOS_3,2016-04-18,59.39729104478111
SUPERMARKET_3_090_PHI_3,2016-03-28,473.5120649173732
SUPERMARKET_3_090_PHI_3,2016-04-04,369.2208861710553
SUPERMARKET_3_090_PHI_3,2016-04-11,320.10690264773405
SUPERMARKET_3_090_PHI_3,2016-04-18,294.9397347052292
SUPERMARKET_3_120_NYC_3,2016-03-28,428.9798604658835
SUPERMARKET_3_120_NYC_3,2016-04-04,417.34515006593887
SUPERMARKET_3_120_NYC_3,2016-04-11,480.956585355674
SUPERMARKET_3_120_NYC_3,2016-04-18,539.7064255933582
SUPERMARKET_3_587_PHI_1,2016-03-28,96.8379250641126
SUPERMARKET_3_587_PHI_1,2016-04-04,99.16386911171006
SUPERMARKET_3_587_PHI_1,2016-04-11,95.1875128366634
SUPERMARKET_3_587_PHI_1,2016-04-18,97.24151864996078
SUPERMARKET_3_318_PHI_2,2016-03-28,174.92790982496246
SUPERMARKET_3_318_PHI_2,2016-04-04,237.05614010460505
SUPERMARKET_3_318_PHI_2,2016-04-11,232.3620519201395
SUPERMARKET_3_318_PHI_2,2016-04-18,198.4904854399341
SUPERMARKET_3_252_BOS_2,2016-03-28,384.9539529145411
SUPERMARKET_3_252_BOS_2,2016-04-04,416.3328110911364
SUPERMARKET_3_252_BOS_2,2016-04-11,389.7214167149454
SUPERMARKET_3_252_BOS_2,2016-04-18,380.4802165339962
SUPERMARKET_3_723_BOS_1,2016-03-28,134.81759303357302
SUPERMARKET_3_723_BOS_1,2016-04-04,122.71359805764708
SUPERMARKET_3_723_BOS_1,2016-04-11,141.4124583667386
SUPERMARKET_3_723_BOS_1,2016-04-18,133.59074960414438
SUPERMARKET_3_226_PHI_1,2016-03-28,261.87747954650143
SUPERMARKET_3_226_PHI_1,2016-04-04,293.17015996975806
SUPERMARKET_3_226_PHI_1,2016-04-11,265.61304850167534
SUPERMARKET_3_226_PHI_1,2016-04-18,251.92047653933105
SUPERMARKET_3_501_BOS_2,2016-03-28,112.65952765454396
SUPERMARKET_3_501_BOS_2,2016-04-04,97.10670800183216
SUPERMARKET_3_501_BOS_2,2016-04-11,93.04004425564654
SUPERMARKET_3_501_BOS_2,2016-04-18,97.65479000385668
SUPERMARKET_3_587_NYC_2,2016-03-28,96.98496396565768
SUPERMARKET_3_587_NYC_2,2016-04-04,104.4672510513276
SUPERMARKET_3_587_NYC_2,2016-04-11,99.29663341633074
SUPERMARKET_3_587_NYC_2,2016-04-18,107.8727230093514
SUPERMARKET_3_319_PHI_1,2016-03-28,61.28135549185166
SUPERMARKET_3_319_PHI_1,2016-04-04,27.122372985389923
SUPERMARKET_3_319_PHI_1,2016-04-11,21.3699565203438
SUPERMARKET_3_319_PHI_1,2016-04-18,25.755057099394723
SUPERMARKET_3_120_NYC_4,2016-03-28,13.282118054337747
SUPERMARKET_3_120_NYC_4,2016-04-04,10.508497424655616
SUPERMARKET_3_120_NYC_4,2016-04-11,14.354950781654791
SUPERMARKET_3_120_NYC_4,2016-04-18,11.687971986874768
SUPERMARKET_3_681_NYC_1,2016-03-28,134.87101806574822
SUPERMARKET_3_681_NYC_1,2016-04-04,130.46110570769127
SUPERMARKET_3_681_NYC_1,2016-04-11,121.45241753238282
SUPERMARKET_3_681_NYC_1,2016-04-18,128.01840246190545
SUPERMARKET_3_587_PHI_2,2016-03-28,174.79804841223384
SUPERMARKET_3_587_PHI_2,2016-04-04,213.72783367789216
SUPERMARKET_3_587_PHI_2,2016-04-11,217.72855996475056
SUPERMARKET_3_587_PHI_2,2016-04-18,228.28671612306545
SUPERMARKET_3_090_PHI_2,2016-03-28,168.75162380378603
SUPERMARKET_3_090_PHI_2,2016-04-04,132.61234587739895
SUPERMARKET_3_090_PHI_2,2016-04-11,115.13588638065528
SUPERMARKET_3_090_PHI_2,2016-04-18,108.29414075469268
SUPERMARKET_3_080_BOS_2,2016-03-28,110.46038720672654
SUPERMARKET_3_080_BOS_2,2016-04-04,115.19134967452428
SUPERMARKET_3_080_BOS_2,2016-04-11,117.47990345078216
SUPERMARKET_3_080_BOS_2,2016-04-18,110.82365175432348
SUPERMARKET_3_377_BOS_2,2016-03-28,183.55200014311393
SUPERMARKET_3_377_BOS_2,2016-04-04,183.45550283710517
SUPERMARKET_3_377_BOS_2,2016-04-11,191.705437376014
SUPERMARKET_3_377_BOS_2,2016-04-18,183.7722075413541
SUPERMARKET_3_587_NYC_3,2016-03-28,295.9250753269245
SUPERMARKET_3_587_NYC_3,2016-04-04,270.83186045812147
SUPERMARKET_3_587_NYC_3,2016-04-11,260.99061511484416
SUPERMARKET_3_587_NYC_3,2016-04-18,235.03899724813755
SUPERMARKET_3_234_PHI_3,2016-03-28,125.01570878023558
SUPERMARKET_3_234_PHI_3,2016-04-04,117.2338361663937
SUPERMARKET_3_234_PHI_3,2016-04-11,112.75889980958148
SUPERMARKET_3_234_PHI_3,2016-04-18,110.1329327535026
SUPERMARKET_3_234_BOS_2,2016-03-28,18.625348344966586
SUPERMARKET_3_234_BOS_2,2016-04-04,7.955064489171024
SUPERMARKET_3_234_BOS_2,2016-04-11,8.676238712047422
SUPERMARKET_3_234_BOS_2,2016-04-18,9.411954488072135
SUPERMARKET_3_714_NYC_4,2016-03-28,51.34004568608294
SUPERMARKET_3_714_NYC_4,2016-04-04,51.34004568608294
SUPERMARKET_3_714_NYC_4,2016-04-11,51.34004568608294
SUPERMARKET_3_714_NYC_4,2016-04-18,51.34004568608294
SUPERMARKET_3_694_PHI_3,2016-03-28,315.04607716776104
SUPERMARKET_3_694_PHI_3,2016-04-04,315.636106171059
SUPERMARKET_3_694_PHI_3,2016-04-11,316.7996474408842
SUPERMARKET_3_694_PHI_3,2016-04-18,314.76159496937703
SUPERMARKET_3_090_BOS_3,2016-03-28,353.1995810205167
SUPERMARKET_3_090_BOS_3,2016-04-04,299.95048489548145
SUPERMARKET_3_090_BOS_3,2016-04-11,271.0449533435578
SUPERMARKET_3_090_BOS_3,2016-04-18,254.5398878670552
SUPERMARKET_2_019_NYC_1,2016-03-28,96.6572425005148
SUPERMARKET_2_019_NYC_1,2016-04-04,98.29000959736167
SUPERMARKET_2_019_NYC_1,2016-04-11,100.9907690060418
SUPERMARKET_2_019_NYC_1,2016-04-18,102.04837042920607
SUPERMARKET_3_099_NYC_1,2016-03-28,109.00314187721006
SUPERMARKET_3_099_NYC_1,2016-04-04,108.6806135430774
SUPERMARKET_3_099_NYC_1,2016-04-11,108.35903085944648
SUPERMARKET_3_099_NYC_1,2016-04-18,108.03839105367776
SUPERMARKET_3_252_BOS_3,2016-03-28,286.60932567389364
SUPERMARKET_3_252_BOS_3,2016-04-04,279.31777103419796
SUPERMARKET_3_252_BOS_3,2016-04-11,281.16871051807635
SUPERMARKET_3_252_BOS_3,2016-04-18,259.6642449184664
SUPERMARKET_3_555_NYC_3,2016-03-28,201.12345183836376
SUPERMARKET_3_555_NYC_3,2016-04-04,198.3742892829403
SUPERMARKET_3_555_NYC_3,2016-04-11,198.3742892829403
SUPERMARKET_3_555_NYC_3,2016-04-18,198.3742892829403
SUPERMARKET_3_226_BOS_1,2016-03-28,104.56913322954952
SUPERMARKET_3_226_BOS_1,2016-04-04,99.43556266907554
SUPERMARKET_3_226_BOS_1,2016-04-11,95.30842971116648
SUPERMARKET_3_226_BOS_1,2016-04-18,91.96619986970605
SUPERMARKET_3_541_NYC_3,2016-03-28,119.30558928563332
SUPERMARKET_3_541_NYC_3,2016-04-04,107.6488453517038
SUPERMARKET_3_541_NYC_3,2016-04-11,99.30712947425252
SUPERMARKET_3_541_NYC_3,2016-04-18,93.2188468431732
SUPERMARKET_3_234_BOS_2,2016-03-28,6.033329494935629
SUPERMARKET_3_234_BOS_2,2016-04-04,10.493893701862046
SUPERMARKET_3_234_BOS_2,2016-04-11,13.527890065619149
SUPERMARKET_3_234_BOS_2,2016-04-18,7.649739803778885
ACCESORIES_1_178_NYC_4,2016-03-28,0.7280728205985301
ACCESORIES_1_178_NYC_4,2016-04-04,0.8150425596534517
ACCESORIES_1_178_NYC_4,2016-04-11,2.110703300429606
ACCESORIES_1_178_NYC_4,2016-04-18,2.114434111173568
SUPERMARKET_2_360_BOS_3,2016-03-28,81.98517185114608
SUPERMARKET_2_360_BOS_3,2016-04-04,96.09352317836203
SUPERMARKET_2_360_BOS_3,2016-04-11,88.43542536586642
SUPERMARKET_2_360_BOS_3,2016-04-18,75.92301640420527
SUPERMARKET_3_586_NYC_1,2016-03-28,268.5504990752726
SUPERMARKET_3_586_NYC_1,2016-04-04,268.54993428272724
SUPERMARKET_3_586_NYC_1,2016-04-11,268.54936949136504
SUPERMARKET_3_586_NYC_1,2016-04-18,268.54880470118644
SUPERMARKET_3_234_PHI_2,2016-03-28,3.874648931237635
SUPERMARKET_3_234_PHI_2,2016-04-04,2.152497309606483
SUPERMARKET_3_234_PHI_2,2016-04-11,1.537183655513128
SUPERMARKET_3_234_PHI_2,2016-04-18,0.6934281562283934
SUPERMARKET_3_541_NYC_2,2016-03-28,109.86826190219207
SUPERMARKET_3_541_NYC_2,2016-04-04,91.29524093411972
SUPERMARKET_3_541_NYC_2,2016-04-11,78.54932676390227
SUPERMARKET_3_541_NYC_2,2016-04-18,69.52141775615455
SUPERMARKET_3_120_NYC_1,2016-03-28,269.27543424469286
SUPERMARKET_3_120_NYC_1,2016-04-04,260.23205567220583
SUPERMARKET_3_120_NYC_1,2016-04-11,252.5782254609076
SUPERMARKET_3_120_NYC_1,2016-04-18,246.07429388555815
SUPERMARKET_3_555_NYC_2,2016-03-28,147.28788047799884
SUPERMARKET_3_555_NYC_2,2016-04-04,143.87852183722077
SUPERMARKET_3_555_NYC_2,2016-04-11,140.80238624135808
SUPERMARKET_3_555_NYC_2,2016-04-18,138.02210034041005
SUPERMARKET_3_295_PHI_1,2016-03-28,51.94290629529158
SUPERMARKET_3_295_PHI_1,2016-04-04,51.94290629529158
SUPERMARKET_3_295_PHI_1,2016-04-11,51.94290629529158
SUPERMARKET_3_295_PHI_1,2016-04-18,51.94290629529158
SUPERMARKET_3_714_NYC_1,2016-03-28,149.67970615589493
SUPERMARKET_3_714_NYC_1,2016-04-04,151.8468204892501
SUPERMARKET_3_714_NYC_1,2016-04-11,150.84022184174032
SUPERMARKET_3_714_NYC_1,2016-04-18,150.78445090470663
SUPERMARKET_3_030_BOS_2,2016-03-28,141.00999974704783
SUPERMARKET_3_030_BOS_2,2016-04-04,141.00999974704783
SUPERMARKET_3_030_BOS_2,2016-04-11,141.00999974704783
SUPERMARKET_3_030_BOS_2,2016-04-18,141.00999974704783
SUPERMARKET_3_723_BOS_2,2016-03-28,151.41674254998938
SUPERMARKET_3_723_BOS_2,2016-04-04,151.32399299475432
SUPERMARKET_3_723_BOS_2,2016-04-11,151.23129988003802
SUPERMARKET_3_723_BOS_2,2016-04-18,151.1386631714948
SUPERMARKET_3_226_PHI_1,2016-03-28,277.471830405293
SUPERMARKET_3_226_PHI_1,2016-04-04,281.15450208378576
SUPERMARKET_3_226_PHI_1,2016-04-11,277.21441090507454
SUPERMARKET_3_226_PHI_1,2016-04-18,280.928667362267
SUPERMARKET_3_741_NYC_1,2016-03-28,140.14263676654204
SUPERMARKET_3_741_NYC_1,2016-04-04,139.90175250548646
SUPERMARKET_3_741_NYC_1,2016-04-11,139.66127935498233
SUPERMARKET_3_741_NYC_1,2016-04-18,139.4212166133984
SUPERMARKET_3_226_PHI_3,2016-03-28,339.4547986727882
SUPERMARKET_3_226_PHI_3,2016-04-04,346.1407984304449
SUPERMARKET_3_226_PHI_3,2016-04-11,339.78512508044207
SUPERMARKET_3_226_PHI_3,2016-04-18,346.47603054705996
SUPERMARKET_3_295_BOS_2,2016-03-28,94.71880037534422
SUPERMARKET_3_295_BOS_2,2016-04-04,91.84189468776118
SUPERMARKET_3_295_BOS_2,2016-04-11,89.31924587869342
SUPERMARKET_3_295_BOS_2,2016-04-18,87.10097098632748
SUPERMARKET_3_714_NYC_3,2016-03-28,204.98741314398103
SUPERMARKET_3_714_NYC_3,2016-04-04,204.98741314398103
SUPERMARKET_3_714_NYC_3,2016-04-11,204.98741314398103
SUPERMARKET_3_714_NYC_3,2016-04-18,204.98741314398103
SUPERMARKET_3_120_PHI_3,2016-03-28,256.9536413462555
SUPERMARKET_3_120_PHI_3,2016-04-04,256.9536413462555
SUPERMARKET_3_120_PHI_3,2016-04-11,256.9536413462555
SUPERMARKET_3_120_PHI_3,2016-04-18,256.9536413462555
SUPERMARKET_3_120_NYC_3,2016-03-28,486.0099999999998
SUPERMARKET_3_120_NYC_3,2016-04-04,486.0099999999998
SUPERMARKET_3_120_NYC_3,2016-04-11,486.0099999999998
SUPERMARKET_3_120_NYC_3,2016-04-18,486.0099999999998
SUPERMARKET_3_234_BOS_1,2016-03-28,1.877573624669907
SUPERMARKET_3_234_BOS_1,2016-04-04,1.495572892496312
SUPERMARKET_3_234_BOS_1,2016-04-11,0.6363016900414744
SUPERMARKET_3_234_BOS_1,2016-04-18,0.8020949810593304
SUPERMARKET_3_080_NYC_1,2016-03-28,132.6327920722842
SUPERMARKET_3_080_NYC_1,2016-04-04,132.5316808149402
SUPERMARKET_3_080_NYC_1,2016-04-11,132.4306460619199
SUPERMARKET_3_080_NYC_1,2016-04-18,132.32968775533715
SUPERMARKET_3_555_BOS_1,2016-03-28,189.4470854383907
SUPERMARKET_3_555_BOS_1,2016-04-04,189.4470854383907
SUPERMARKET_3_555_BOS_1,2016-04-11,189.4470854383907
SUPERMARKET_3_555_BOS_1,2016-04-18,189.4470854383907
SUPERMARKET_1_012_NYC_2,2016-03-28,103.6394931477084
SUPERMARKET_1_012_NYC_2,2016-04-04,107.35076133901607
SUPERMARKET_1_012_NYC_2,2016-04-11,99.38737457825336
SUPERMARKET_1_012_NYC_2,2016-04-18,107.34364620984012
SUPERMARKET_3_412_PHI_2,2016-03-28,88.26732490966754
SUPERMARKET_3_412_PHI_2,2016-04-04,88.26732490966754
SUPERMARKET_3_412_PHI_2,2016-04-11,88.26732490966754
SUPERMARKET_3_412_PHI_2,2016-04-18,88.26732490966754
SUPERMARKET_3_252_NYC_4,2016-03-28,103.8926511543923
SUPERMARKET_3_252_NYC_4,2016-04-04,105.93301799030856
SUPERMARKET_3_252_NYC_4,2016-04-11,104.96162345107813
SUPERMARKET_3_252_NYC_4,2016-04-18,107.30708215246588
SUPERMARKET_3_541_NYC_1,2016-03-28,6.010000000000002
SUPERMARKET_3_541_NYC_1,2016-04-04,6.010000000000002
SUPERMARKET_3_541_NYC_1,2016-04-11,6.010000000000002
SUPERMARKET_3_541_NYC_1,2016-04-18,6.010000000000002
ACCESORIES_1_371_NYC_4,2016-03-28,35.396686760987826
ACCESORIES_1_371_NYC_4,2016-04-04,35.48234385045028
ACCESORIES_1_371_NYC_4,2016-04-11,35.563322607516426
ACCESORIES_1_371_NYC_4,2016-04-18,35.63986862265234
SUPERMARKET_3_555_NYC_1,2016-03-28,133.065952709717
SUPERMARKET_3_555_NYC_1,2016-04-04,132.6333750560367
SUPERMARKET_3_555_NYC_1,2016-04-11,133.43613469828685
SUPERMARKET_3_555_NYC_1,2016-04-18,134.04343606249867
SUPERMARKET_3_714_NYC_2,2016-03-28,98.29442144308632
SUPERMARKET_3_714_NYC_2,2016-04-04,95.62547210982076
SUPERMARKET_3_714_NYC_2,2016-04-11,93.22768903585218
SUPERMARKET_3_714_NYC_2,2016-04-18,91.0691291145566
SUPERMARKET_3_226_PHI_2,2016-03-28,290.0688312711692
SUPERMARKET_3_226_PHI_2,2016-04-04,328.0702161612901
SUPERMARKET_3_226_PHI_2,2016-04-11,325.93719888839075
SUPERMARKET_3_226_PHI_2,2016-04-18,289.1757074657354
SUPERMARKET_3_090_NYC_3,2016-03-28,812.597354756198
SUPERMARKET_3_090_NYC_3,2016-04-04,726.9122767695533
SUPERMARKET_3_090_NYC_3,2016-04-11,675.0842076132469
SUPERMARKET_3_090_NYC_3,2016-04-18,642.7386508284503
SUPERMARKET_3_555_NYC_3,2016-03-28,217.16240468470463
SUPERMARKET_3_555_NYC_3,2016-04-04,226.9329533420782
SUPERMARKET_3_555_NYC_3,2016-04-11,230.0940104060984
SUPERMARKET_3_555_NYC_3,2016-04-18,197.25632711319076
SUPERMARKET_3_491_NYC_4,2016-03-28,62.87465323139705
SUPERMARKET_3_491_NYC_4,2016-04-04,67.25926850520386
SUPERMARKET_3_491_NYC_4,2016-04-11,74.60035564473075
SUPERMARKET_3_491_NYC_4,2016-04-18,62.530410660765554
SUPERMARKET_1_096_PHI_2,2016-03-28,359.2464862213687
SUPERMARKET_1_096_PHI_2,2016-04-04,373.4077391917144
SUPERMARKET_1_096_PHI_2,2016-04-11,359.22908736011743
SUPERMARKET_1_096_PHI_2,2016-04-18,379.0503042402409
SUPERMARKET_2_197_NYC_1,2016-03-28,94.81111231008543
SUPERMARKET_2_197_NYC_1,2016-04-04,101.09304917587258
SUPERMARKET_2_197_NYC_1,2016-04-11,116.0699545280184
SUPERMARKET_2_197_NYC_1,2016-04-18,95.2566714893137
SUPERMARKET_3_202_NYC_3,2016-03-28,163.48500036406597
SUPERMARKET_3_202_NYC_3,2016-04-04,164.02987839958303
SUPERMARKET_3_202_NYC_3,2016-04-11,164.5765614147211
SUPERMARKET_3_202_NYC_3,2016-04-18,165.12505538871048
SUPERMARKET_3_541_NYC_3,2016-03-28,100.44831779663473
SUPERMARKET_3_541_NYC_3,2016-04-04,48.83133084096893
SUPERMARKET_3_541_NYC_3,2016-04-11,41.31044984270259
SUPERMARKET_3_541_NYC_3,2016-04-18,38.211157003395975
SUPERMARKET_3_462_PHI_2,2016-03-28,138.41996803484318
SUPERMARKET_3_462_PHI_2,2016-04-04,125.23954108519686
SUPERMARKET_3_462_PHI_2,2016-04-11,123.77466805121286
SUPERMARKET_3_462_PHI_2,2016-04-18,122.44708466002444
SUPERMARKET_3_435_PHI_3,2016-03-28,83.54875605480835
SUPERMARKET_3_435_PHI_3,2016-04-04,91.61749092922682
SUPERMARKET_3_435_PHI_3,2016-04-11,80.98397511757835
SUPERMARKET_3_435_PHI_3,2016-04-18,64.7991832236959
SUPERMARKET_3_694_NYC_1,2016-03-28,75.21510772970639
SUPERMARKET_3_694_NYC_1,2016-04-04,76.12923893951277
SUPERMARKET_3_694_NYC_1,2016-04-11,77.01756968493073
SUPERMARKET_3_694_NYC_1,2016-04-18,73.26298112596933
SUPERMARKET_3_587_NYC_1,2016-03-28,235.1495614436595
SUPERMARKET_3_587_NYC_1,2016-04-04,209.19480619636516
SUPERMARKET_3_587_NYC_1,2016-04-11,238.7704313112679
SUPERMARKET_3_587_NYC_1,2016-04-18,245.8673656735537
SUPERMARKET_3_252_NYC_1,2016-03-28,252.350229244668
SUPERMARKET_3_252_NYC_1,2016-04-04,249.2951104154616
SUPERMARKET_3_252_NYC_1,2016-04-11,255.87485042201604
SUPERMARKET_3_252_NYC_1,2016-04-18,254.99333755495056
ACCESORIES_1_178_NYC_4,2016-03-28,9.891321481681429
ACCESORIES_1_178_NYC_4,2016-04-04,1.2902141364979312
ACCESORIES_1_178_NYC_4,2016-04-11,13.629203660690012
ACCESORIES_1_178_NYC_4,2016-04-18,3.2741846320783803
SUPERMARKET_3_555_NYC_2,2016-03-28,144.68640247503447
SUPERMARKET_3_555_NYC_2,2016-04-04,147.0871896346856
SUPERMARKET_3_555_NYC_2,2016-04-11,133.93766871915972
SUPERMARKET_3_555_NYC_2,2016-04-18,130.60514986891565
SUPERMARKET_3_090_NYC_2,2016-03-28,355.36495968928176
SUPERMARKET_3_090_NYC_2,2016-04-04,272.8228283761947
SUPERMARKET_3_090_NYC_2,2016-04-11,225.08595445519308
SUPERMARKET_3_090_NYC_2,2016-04-18,200.067763934577
SUPERMARKET_3_587_PHI_3,2016-03-28,243.782197649024
SUPERMARKET_3_587_PHI_3,2016-04-04,271.1533419393059
SUPERMARKET_3_587_PHI_3,2016-04-11,268.1093592292318
SUPERMARKET_3_587_PHI_3,2016-04-18,215.1708623599499
SUPERMARKET_3_694_PHI_2,2016-03-28,260.441493501627
SUPERMARKET_3_694_PHI_2,2016-04-04,276.0292290187691
SUPERMARKET_3_694_PHI_2,2016-04-11,272.87101396996553
SUPERMARKET_3_694_PHI_2,2016-04-18,267.5403311140278
SUPERMARKET_3_555_PHI_3,2016-03-28,181.95301990486607
SUPERMARKET_3_555_PHI_3,2016-04-04,177.22903495592573
SUPERMARKET_3_555_PHI_3,2016-04-11,181.53928402284376
SUPERMARKET_3_555_PHI_3,2016-04-18,186.0409017519919
SUPERMARKET_3_547_PHI_2,2016-03-28,113.37841084712608
SUPERMARKET_3_547_PHI_2,2016-04-04,93.46118219452066
SUPERMARKET_3_547_PHI_2,2016-04-11,82.52536458288532
SUPERMARKET_3_547_PHI_2,2016-04-18,76.17110750398761
SUPERMARKET_3_080_PHI_1,2016-03-28,79.09989128189532
SUPERMARKET_3_080_PHI_1,2016-04-04,82.92635747487111
SUPERMARKET_3_080_PHI_1,2016-04-11,84.23045512646681
